 319465.688 4.1654    0.15079    
 319490.469 3.8040    0.14497    
 319515.281 4.0424    0.15026    
 319540.063 3.8593    0.15257    
 319564.844 3.9026    0.15526    
 319589.625 3.9954    0.15451    
 319614.469 4.0510    0.15533    
 319639.250 3.8946    0.15888    
 319664.063 3.7659    0.15592    
 319688.906 3.9451    0.15981    
 319713.688 3.7775    0.16123    
 319738.500 4.1458    0.16317    
 319763.313 4.0333    0.16716    
 319788.156 4.1665    0.15889    
 319812.969 4.0935    0.16378    
 319837.781 3.7642    0.15898    
 319862.656 3.7398    0.15952    
 319887.469 3.8348    0.15921    
 319912.281 3.9380    0.16214    
 319937.125 3.8323    0.16128    
 319962.000 3.7659    0.16116    
 319986.844 4.0282    0.16211    
 320011.656 3.9892    0.16280    
 320036.563 3.7093    0.16012    
 320061.406 4.3296    0.16458    
 320086.250 4.0035    0.16107    
 320111.094 4.1972    0.16503    
 320135.969 3.9105    0.16166    
 320160.844 4.0159    0.16480    
 320185.688 4.1055    0.16636    
 320210.594 4.0037    0.16285    
 320235.469 4.2105    0.16101    
 320260.313 3.8809    0.15654    
 320285.219 3.7980    0.15902    
 320310.094 3.9751    0.16346    
 320334.969 4.0061    0.16641    
 320359.844 3.8105    0.16060    
 320384.781 3.7788    0.16441    
 320409.656 4.0685    0.16706    
 320434.531 4.0588    0.17040    
 320459.469 4.0758    0.16467    
 320484.375 4.3109    0.17002    
 320509.250 4.0210    0.15852    
 320534.156 4.1883    0.16452    
 320559.094 3.9372    0.15852    
 320584.000 4.0303    0.16032    
 320608.906 3.8626    0.15749    
 320633.875 3.8577    0.15515    
 320658.781 4.0815    0.15974    
 320683.688 3.9791    0.15703    
 320708.594 3.8628    0.15590    
 320733.563 4.1381    0.16323    
 320758.500 4.0154    0.15690    
 320783.406 3.7825    0.15261    
 320808.406 3.8116    0.15193    
 320833.313 3.8611    0.15783    
 320858.250 3.8476    0.15447    
 320883.188 3.8272    0.15556    
 320908.188 3.8600    0.15422    
 320933.125 3.5833    0.15142    
 320958.063 3.7289    0.15161    
 320983.063 4.0550    0.15691    
 321008.000 4.2043    0.16124    
 321032.969 4.0465    0.16397    
 321057.938 4.0222    0.16252    
 321082.938 4.1270    0.16276    
 321107.906 4.0471    0.16036    
 321132.875 3.9757    0.16825    
 321157.875 3.8771    0.16265    
 321182.844 3.7389    0.16037    
 321207.813 3.8640    0.16784    
 321232.813 3.7745    0.16804    
 321257.844 3.9122    0.16760    
 321282.813 4.0866    0.17038    
 321307.813 4.3901    0.17359    
 321332.844 3.9315    0.16705    
 321357.813 3.9634    0.16677    
 321382.813 3.9373    0.16778    
 321407.813 4.0486    0.16490    
 321432.875 3.8968    0.16090    
 321457.875 4.0052    0.16248    
 321482.875 3.7383    0.15838    
 321507.938 3.8435    0.15733    
 321532.938 3.8119    0.15990    
 321557.969 3.8879    0.15994    
 321582.969 3.9246    0.15602    
 321608.063 3.7231    0.15109    
 321633.063 3.8799    0.15687    
 321658.094 4.1374    0.15482    
 321683.188 4.0452    0.14939    
 321708.219 3.9917    0.15211    
 321733.250 4.1384    0.15310    
 321758.281 4.0306    0.15152    
 321783.375 4.1551    0.15375    
 321808.406 3.7247    0.15051    
 321833.469 4.0100    0.15424    
 321858.563 3.9938    0.15562    
 321883.625 4.0236    0.15157    
 321908.688 3.6612    0.15076    
 321933.781 3.8182    0.15320    
 321958.844 3.9376    0.15592    
 321983.906 3.8475    0.15267    
 322008.969 4.1148    0.15811    
 322034.094 4.0571    0.16063    
 322059.156 3.9276    0.15352    
 322084.250 4.1475    0.15334    
 322109.375 3.7473    0.15033    
 322134.469 4.2900    0.16259    
 322159.531 3.9331    0.15067    
 322184.625 3.9954    0.15436    
 322209.781 4.0082    0.15288    
 322234.875 3.9888    0.15844    
 322259.969 3.7891    0.15300    
 322285.094 4.1851    0.15446    
 322310.219 3.8680    0.14978    
 322335.313 3.9176    0.14815    
 322360.438 4.0607    0.14495    
 322385.594 4.0326    0.14714    
 322410.688 3.7933    0.14084    
 322435.813 4.0008    0.14552    
 322461.000 3.8942    0.14304    
 322486.125 3.9447    0.14478    
 322511.250 3.8045    0.15099    
 322536.375 3.8841    0.15357    
 322561.563 4.2821    0.16192    
 322586.688 3.9840    0.15683    
 322611.813 3.9012    0.16281    
 322637.000 3.8816    0.15966    
 322662.156 3.8488    0.16272    
 322687.313 4.1332    0.16235    
 322712.438 3.8875    0.15745    
 322737.656 4.0166    0.16131    
 322762.813 3.8601    0.15817    
 322787.969 4.0052    0.15682    
 322813.188 4.3211    0.16310    
 322838.344 3.8934    0.15395    
 322863.500 4.0448    0.15782    
 322888.688 3.8925    0.15441    
 322913.906 4.0679    0.15864    
 322939.094 3.9595    0.15433    
 322964.250 4.0093    0.15711    
 322989.500 4.1061    0.15750    
 323014.688 4.0244    0.16286    
 323039.875 3.9575    0.15988    
 323065.063 4.1412    0.16229    
 323090.313 3.8649    0.15879    
 323115.500 4.1355    0.16053    
 323140.688 4.0434    0.16110    
 323165.938 4.1883    0.16358    
 323191.156 4.0989    0.16029    
 323216.375 4.0490    0.15713    
 323241.563 3.6107    0.15450    
 323266.844 3.7859    0.15482    
 323292.063 4.0966    0.15466    
 323317.281 4.0909    0.15582    
 323342.563 3.9877    0.15536    
 323367.781 4.0389    0.15672    
 323393.000 3.8235    0.15685    
 323418.281 3.8630    0.15573    
 323443.531 4.1311    0.15455    
 323468.750 3.6740    0.14794    
 323494.000 3.9856    0.14886    
 323519.281 3.9269    0.15087    
 323544.531 4.0526    0.15360    
 323569.781 3.9071    0.15278    
 323595.094 4.0744    0.15563    
 323620.344 4.1086    0.15832    
 323645.625 3.8704    0.15874    
 323670.875 3.9217    0.15782    
 323696.188 4.1364    0.16106    
 323721.469 4.1301    0.16500    
 323746.719 3.6777    0.15636    
 323772.063 3.7845    0.15530    
 323797.313 3.9259    0.15617    
 323822.594 3.8412    0.15213    
 323847.875 3.9324    0.14983    
 323873.219 3.9664    0.14450    
 323898.500 3.7915    0.14779    
 323923.813 3.7771    0.14685    
 323949.156 3.6899    0.14677    
 323974.438 3.8997    0.15023    
 323999.750 3.7578    0.14687    
 324025.063 3.8707    0.14638    
 324050.406 4.0690    0.15211    
 324075.719 3.9439    0.14754    
 324101.031 4.1084    0.15410    
 324126.375 3.7723    0.14485    
 324151.719 3.7932    0.14309    
 324177.031 3.8553    0.14334    
 324202.344 3.9584    0.14810    
 324227.719 4.0584    0.14789    
 324253.063 4.0175    0.14725    
 324278.406 4.0327    0.15179    
 324303.781 3.7612    0.14620    
 324329.125 4.0571    0.15132    
 324354.469 3.5554    0.14635    
 324379.813 3.8640    0.15283    
 324405.188 3.7078    0.14573    
 324430.563 3.5997    0.14777    
 324455.906 3.9431    0.15003    
 324481.313 3.8474    0.15326    
 324506.688 4.1658    0.15821    
 324532.031 3.9404    0.15281    
 324557.406 3.9010    0.15312    
 324582.813 3.8230    0.15112    
 324608.188 3.7957    0.15645    
 324633.563 3.8921    0.15487    
 324659.000 4.1422    0.15542    
 324684.375 4.0296    0.15348    
 324709.750 3.8886    0.15323    
 324735.156 3.6319    0.15256    
 324760.594 3.9740    0.15739    
 324785.969 3.6254    0.14955    
 324811.375 3.8171    0.15074    
 324836.813 3.8198    0.15260    
 324862.219 4.0141    0.15194    
 324887.625 4.0127    0.15360    
 324913.031 3.8672    0.15295    
 324938.500 4.0708    0.15408    
 324963.906 3.6795    0.15033    
 324989.313 3.9200    0.15465    
 325014.781 4.2900    0.15761    
 325040.219 3.8423    0.15575    
 325065.656 4.2481    0.15844    
 325091.125 3.8904    0.15030    
 325116.563 3.8205    0.15562    
 325142.000 4.2251    0.15709    
 325167.438 3.8764    0.15408    
 325192.906 3.7624    0.15351    
 325218.344 3.9073    0.15537    
 325243.813 4.0144    0.15105    
 325269.313 3.9940    0.15547    
 325294.750 3.9552    0.15673    
 325320.219 3.8211    0.15484    
 325345.656 3.7323    0.15925    
 325371.188 3.6244    0.15320    
 325396.656 3.7854    0.15896    
 325422.125 4.0054    0.16000    
 325447.625 3.9642    0.16000    
 325473.094 3.9596    0.16285    
 325498.594 3.7996    0.16018    
 325524.063 3.6749    0.16161    
 325549.594 3.9091    0.16238    
 325575.063 4.0178    0.15973    
 325600.563 3.9970    0.16111    
 325626.094 4.0193    0.16111    
 325651.594 4.0344    0.15977    
 325677.094 3.9653    0.15779    
 325702.594 4.1243    0.15905    
 325728.156 3.8260    0.15652    
 325753.656 3.8817    0.15782    
 325779.156 3.8853    0.15731    
 325804.719 3.7993    0.15456    
 325830.250 3.9781    0.15481    
 325855.750 3.7688    0.15156    
 325881.281 3.9770    0.15297    
 325906.844 3.9474    0.15143    
 325932.375 3.8846    0.15134    
 325957.906 3.9725    0.14994    
 325983.500 3.9528    0.15377    
 326009.031 4.0943    0.15981    
 326034.563 3.7861    0.15346    
 326060.125 4.1248    0.15620    
 326085.719 3.9099    0.15202    
 326111.250 4.3158    0.15793    
 326136.813 3.8037    0.14849    
 326162.406 3.9370    0.14639    
 326187.969 3.7583    0.14674    
 326213.531 3.7791    0.14644    
 326239.094 3.8797    0.14670    
 326264.719 3.9104    0.14504    
 326290.281 4.0304    0.14992    
 326315.844 3.9015    0.14511    
 326341.469 3.8060    0.14335    
 326367.063 3.6252    0.14226    
 326392.625 3.8447    0.14542    
 326418.219 4.0424    0.14356    
 326443.844 4.0669    0.14504    
 326469.438 3.7586    0.14470    
 326495.031 4.0482    0.15051    
 326520.688 3.7695    0.14959    
 326546.281 3.8562    0.14959    
 326571.875 3.7221    0.14970    
 326597.531 3.9259    0.15665    
 326623.156 3.7529    0.15000    
 326648.750 4.0164    0.15373    
 326674.375 3.7654    0.15231    
 326700.063 3.8399    0.15229    
 326725.656 3.8850    0.15493    
 326751.281 3.6998    0.15184    
 326776.969 3.8099    0.15649    
 326802.594 3.7228    0.15659    
 326828.219 4.0173    0.15640    
 326853.875 4.0967    0.15578    
 326879.563 4.2363    0.15853    
 326905.188 3.8644    0.15051    
 326930.844 3.9263    0.15353    
 326956.531 3.9516    0.14802    
 326982.188 3.8172    0.14719    
 327007.844 4.0146    0.15149    
 327033.500 3.7742    0.14942    
 327059.219 3.8031    0.14473    
 327084.875 3.8459    0.15418    
 327110.531 3.9947    0.15344    
 327136.250 3.8091    0.15224    
 327161.938 3.5703    0.15683    
 327187.594 3.8884    0.15584    
 327213.281 3.8385    0.16174    
 327239.000 3.8091    0.15618    
 327264.688 3.8707    0.15307    
 327290.375 4.0707    0.15845    
 327316.125 3.6088    0.15262    
 327341.813 3.7029    0.15027    
 327367.500 3.9269    0.15553    
 327393.219 3.7546    0.15328    
 327418.969 3.8980    0.15081    
 327444.656 3.7593    0.14940    
 327470.375 4.2136    0.15346    
 327496.125 3.9692    0.15229    
 327521.844 3.8818    0.14980    
 327547.563 3.9216    0.14935    
 327573.281 3.9476    0.14764    
 327599.063 3.8547    0.14836    
 327624.781 3.7089    0.14913    
 327650.531 3.5712    0.14584    
 327676.313 4.1696    0.15348    
 327702.031 3.8980    0.15211    
 327727.781 4.1477    0.15538    
 327753.531 3.7810    0.15802    
 327779.313 3.9940    0.15642    
 327805.063 4.0950    0.16174    
 327830.813 3.8832    0.16136    
 327856.625 3.8116    0.15808    
 327882.375 3.8891    0.16062    
 327908.125 3.9930    0.16133    
 327933.906 3.7549    0.15083    
 327959.719 3.8072    0.15240    
 327985.469 3.8036    0.15014    
 328011.250 3.6939    0.15104    
 328037.063 4.0245    0.15098    
 328062.844 3.7448    0.14710    
 328088.625 3.8261    0.15096    
 328114.469 4.1606    0.15217    
 328140.250 3.7655    0.15102    
 328166.031 3.7079    0.15178    
 328191.844 3.9571    0.15020    
 328217.688 3.9758    0.15420    
 328243.500 3.9572    0.15466    
 328269.281 3.9137    0.15097    
 328295.156 3.9834    0.15368    
 328320.938 4.0329    0.15437    
 328346.750 3.7880    0.15084    
 328372.563 3.6829    0.14813    
 328398.438 3.9628    0.15249    
 328424.250 3.9923    0.15391    
 328450.094 3.9587    0.15327    
 328475.969 3.9572    0.14812    
 328501.781 3.7683    0.15467    
 328527.625 3.9564    0.15165    
 328553.469 3.6477    0.15101    
 328579.344 3.6912    0.15293    
 328605.188 3.8548    0.15441    
 328631.031 3.7870    0.15813    
 328656.938 3.8280    0.15698    
 328682.781 3.3706    0.15329    
 328708.656 3.7895    0.15682    
 328734.500 3.9013    0.16317    
 328760.406 4.1314    0.16092    
 328786.281 3.8646    0.16169    
 328812.156 3.4859    0.15681    
 328838.063 3.7477    0.15639    
 328863.938 4.1482    0.16315    
 328889.813 3.9631    0.15831    
 328915.688 3.5751    0.15107    
 328941.625 3.7989    0.15306    
 328967.500 4.0113    0.14936    
 328993.406 3.9638    0.15159    
 329019.344 3.9988    0.14834    
 329045.219 3.6579    0.14755    
 329071.125 3.7840    0.14718    
 329097.031 3.7963    0.15206    
 329122.969 3.9450    0.15538    
 329148.875 3.9680    0.15583    
 329174.781 3.5960    0.15089    
 329200.750 3.7410    0.15136    
 329226.656 3.8983    0.15768    
 329252.594 3.8556    0.15143    
 329278.500 3.7237    0.15179    
 329304.500 3.7337    0.15157    
 329330.406 3.7383    0.15416    
 329356.344 3.8375    0.15379    
 329382.344 3.9866    0.15812    
 329408.250 3.8291    0.15633    
 329434.219 3.7228    0.15967    
 329460.156 3.7008    0.15600    
 329486.156 3.8541    0.16006    
 329512.094 3.8086    0.15993    
 329538.031 3.8105    0.15958    
 329564.063 4.0201    0.15835    
 329590.000 3.9174    0.15240    
 329615.969 3.8077    0.15434    
 329641.938 4.0472    0.15552    
 329667.938 3.6488    0.15213    
 329693.938 3.5962    0.14859    
 329719.906 3.8141    0.15191    
 329745.938 3.7738    0.15109    
 329771.906 3.6374    0.14580    
 329797.875 3.7922    0.15341    
 329823.938 3.7831    0.15290    
 329849.906 3.8700    0.15413    
 329875.906 3.9469    0.15762    
 329901.906 3.8262    0.15167    
 329927.938 3.8746    0.15394    
 329953.938 3.8552    0.15772    
 329979.969 3.8274    0.15123    
 330006.000 3.8624    0.15999    
 330032.031 3.8976    0.16124    
 330058.031 3.9345    0.15854    
 330084.063 3.9489    0.16134    
 330110.125 3.9083    0.15262    
 330136.156 4.0319    0.15224    
 330162.156 3.5963    0.14741    
 330188.250 3.8093    0.14418    
 330214.281 3.8884    0.14445    
 330240.313 4.0863    0.14374    
 330266.344 3.8569    0.13901    
 330292.438 3.8606    0.14185    
 330318.500 3.8814    0.14265    
 330344.531 3.9887    0.14497    
 330370.656 3.8120    0.14429    
 330396.688 3.6111    0.14715    
 330422.750 3.6608    0.14498    
 330448.813 4.0439    0.15260    
 330474.938 3.9214    0.15149    
 330501.000 3.9841    0.15368    
 330527.063 4.1150    0.15947    
 330553.188 3.9569    0.15803    
 330579.250 3.5435    0.15204    
 330605.344 3.8924    0.15596    
 330631.406 3.9804    0.15448    
 330657.563 3.7011    0.15600    
 330683.656 3.8802    0.14981    
 330709.719 3.6418    0.14874    
 330735.875 4.1811    0.15324    
 330761.969 4.0057    0.15098    
 330788.063 3.9390    0.15092    
 330814.188 4.0345    0.15178    
 330840.344 3.6561    0.14783    
 330866.438 3.8798    0.14899    
 330892.563 3.8495    0.15020    
 330918.719 3.6487    0.14788    
 330944.844 3.8703    0.14976    
 330970.969 3.5239    0.14512    
 330997.094 3.8030    0.14600    
 331023.250 3.6895    0.15094    
 331049.406 3.9181    0.14773    
 331075.531 3.8379    0.14585    
 331101.719 3.9337    0.14642    
 331127.844 3.9886    0.14856    
 331154.000 4.1655    0.15524    
 331180.156 3.7107    0.14804    
 331206.344 3.6946    0.14699    
 331232.500 3.5870    0.14399    
 331258.656 3.9035    0.15134    
 331284.875 3.9069    0.14905    
 331311.031 3.7106    0.14791    
 331337.188 3.9172    0.14981    
 331363.406 3.8365    0.15246    
 331389.594 3.9496    0.14997    
 331415.750 4.0953    0.15327    
 331441.938 3.7071    0.14715    
 331468.156 3.8537    0.14919    
 331494.344 3.5814    0.14884    
 331520.531 4.0196    0.14944    
 331546.781 3.8514    0.14705    
 331572.969 3.7989    0.14894    
 331599.156 3.8584    0.14915    
 331625.375 4.0241    0.14940    
 331651.625 4.0046    0.15216    
 331677.813 3.7356    0.14811    
 331704.031 3.7135    0.14815    
 331730.281 3.5488    0.14819    
 331756.500 3.6581    0.14703    
 331782.719 3.9452    0.15174    
 331808.938 3.9697    0.15111    
 331835.219 3.8502    0.15191    
 331861.438 3.7998    0.15117    
 331887.688 3.9578    0.15120    
 331913.969 3.9608    0.14919    
 331940.188 3.8121    0.14925    
 331966.438 3.8014    0.14892    
 331992.688 3.8840    0.15077    
 332018.969 3.8286    0.14816    
 332045.219 3.8996    0.14842    
 332071.469 3.9820    0.14959    
 332097.781 3.4881    0.14481    
 332124.031 3.8606    0.14492    
 332150.313 3.8756    0.14779    
 332176.563 4.0326    0.14920    
 332202.875 3.9769    0.14304    
 332229.156 3.9537    0.14236    
