        182100.29688        0.4653808773
        182105.82812        0.4654326439
        182111.35938        0.4654844105
        182116.90625        0.4655363262
        182122.45312        0.4655882418
        182127.98438        0.4656399786
        182133.53125        0.4656918645
        182139.06250        0.4657436013
        182144.60938        0.4657954574
        182150.14062        0.4658471942
        182155.71875        0.4658993483
        182161.26562        0.4659512043
        182166.79688        0.4660028815
        182172.34375        0.4660547376
        182177.89062        0.4661065638
        182183.42188        0.4661582410
        182188.98438        0.4662102163
        182194.53125        0.4662620127
        182200.07812        0.4663138390
        182205.60938        0.4663654864
        182211.15625        0.4664172828
        182216.70312        0.4664690793
        182222.25000        0.4665208459
        182227.79688        0.4665726423
        182233.35938        0.4666245282
        182238.90625        0.4666762948
        182244.45312        0.4667280614
        182250.00000        0.4667797983
        182255.54688        0.4668315649
        182261.09375        0.4668833017
        182266.64062        0.4669350088
        182272.20312        0.4669868946
        182277.75000        0.4670386016
        182283.29688        0.4670903087
        182288.84375        0.4671420157
        182294.39062        0.4671937227
        182299.93750        0.4672454000
        182305.51562        0.4672973752
        182311.06250        0.4673490524
        182316.60938        0.4674006999
        182322.15625        0.4674523771
        182327.70312        0.4675040245
        182333.25000        0.4675556719
        182338.81250        0.4676074684
        182344.35938        0.4676591158
        182349.90625        0.4677107334
        182355.45312        0.4677623510
        182361.01562        0.4678141177
        182366.57812        0.4678658843
        182372.12500        0.4679174721
        182377.67188        0.4679690897
        182383.23438        0.4680208266
        182388.79688        0.4680725634
        182394.35938        0.4681242704
        182399.90625        0.4681758285
        182405.46875        0.4682275653
        182411.01562        0.4682791233
        182416.57812        0.4683308005
        182422.12500        0.4683823586
        182427.67188        0.4684338868
        182433.23438        0.4684855640
        182438.78125        0.4685370922
        182444.35938        0.4685888886
        182449.90625        0.4686403871
        182455.48438        0.4686921835
        182461.03125        0.4687436819
        182466.59375        0.4687953293
        182472.14062        0.4688468277
        182477.71875        0.4688985944
        182483.26562        0.4689500630
        182488.82812        0.4690016508
        182494.39062        0.4690532684
        182499.93750        0.4691047072
        182505.50000        0.4691562951
        182511.06250        0.4692078829
        182516.59375        0.4692593217
        182522.17188        0.4693108797
        182527.73438        0.4693624377
        182533.31250        0.4694141448
        182538.87500        0.4694657028
        182544.43750        0.4695172310
        182550.00000        0.4695687592
        182555.54688        0.4696201682
        182561.10938        0.4696716666
        182566.68750        0.4697233438
        182572.25000        0.4697748423
        182577.79688        0.4698263407
        182583.37500        0.4698778391
        182588.92188        0.4699291885
        182594.48438        0.4699806571
        182600.04688        0.4700321555
        182605.64062        0.4700838923
        182611.20312        0.4701353610
        182616.76562        0.4701868296
        182622.32812        0.4702382684
        182627.89062        0.4702897072
        182633.45312        0.4703411460
        182639.01562        0.4703925550
