        0.0011485000        3.1266641617
        0.0011530000        3.1234228611
        0.0011575000        3.1202039719
        0.0011620000        3.1170072556
        0.0011665000        3.1138327122
        0.0011710000        3.1106798649
        0.0011755000        3.1075484753
        0.0011800000        3.1044385433
        0.0011845001        3.1013495922
        0.0011890000        3.0982816219
        0.0011935000        3.0952343941
        0.0011980000        3.0922074318
        0.0012025000        3.0892009735
        0.0012070000        3.0862143040
        0.0012115000        3.0832476616
        0.0012159999        3.0803005695
        0.0012205000        3.0773730278
        0.0012250000        3.0744647980
        0.0012295000        3.0715756416
        0.0012340000        3.0687053204
        0.0012385000        3.0658538342
        0.0012430000        3.0630207062
        0.0012475000        3.0602059364
        0.0012520000        3.0574095249
        0.0012565000        3.0546309948
        0.0012610001        3.0518701077
        0.0012655000        3.0491271019
        0.0012700000        3.0464015007
        0.0012745000        3.0436933041
        0.0012790000        3.0410022736
        0.0012835000        3.0383281708
        0.0012880000        3.0356709957
        0.0012924999        3.0330302715
        0.0012970000        3.0304062366
        0.0013015000        3.0277986526
        0.0013060000        3.0252070427
        0.0013105000        3.0226316452
        0.0013150000        3.0200722218
        0.0013195000        3.0175282955
        0.0013240000        3.0150003433
        0.0013285000        3.0124876499
        0.0013330000        3.0099904537
        0.0013375001        3.0075082779
        0.0013420001        3.0050411224
        0.0013465001        3.0025889874
        0.0013510000        3.0001516342
        0.0013555001        2.9977290630
        0.0013600001        2.9953207970
        0.0013645001        2.9929270744
        0.0013690001        2.9905476570
        0.0013735001        2.9881823063
        0.0013780001        2.9858310223
        0.0013825000        2.9834935665
        0.0013870000        2.9811699390
        0.0013915000        2.9788599014
        0.0013960000        2.9765634537
        0.0014005000        2.9742803574
        0.0014050000        2.9720106125
        0.0014095000        2.9697539806
        0.0014140001        2.9675104618
        0.0014185000        2.9652798176
        0.0014230000        2.9630620480
        0.0014275000        2.9608571529
        0.0014320000        2.9586648941
        0.0014365000        2.9564850330
        0.0014410000        2.9543175697
        0.0014454999        2.9521622658
        0.0014500000        2.9500193596
        0.0014590001        2.9457697868
        0.0014680000        2.9415676594
        0.0014770000        2.9374122620
        0.0014860000        2.9333028793
        0.0014950000        2.9292390347
        0.0015040000        2.9252195358
        0.0015130000        2.9212436676
        0.0015219999        2.9173111916
        0.0015310000        2.9134209156
        0.0015400000        2.9095726013
        0.0015490000        2.9057650566
        0.0015580000        2.9019980431
        0.0015670001        2.8982708454
        0.0015760000        2.8945829868
        0.0015850000        2.8909335136
        0.0015940001        2.8873217106
        0.0016030001        2.8837475777
        0.0016120001        2.8802103996
        0.0016210001        2.8767092228
        0.0016300001        2.8732438087
        0.0016390001        2.8698134422
        0.0016480001        2.8664176464
        0.0016570000        2.8630561829
        0.0016660001        2.8597280979
        0.0016750001        2.8564333916
        0.0016840001        2.8531711102
        0.0016930001        2.8499407768
        0.0017020002        2.8467423916
        0.0017110001        2.8435752392
        0.0017200001        2.8404386044
        0.0017290001        2.8373324871
        0.0017380001        2.8342561722
        0.0017470000        2.8312094212
        0.0017560000        2.8281915188
        0.0017650001        2.8252024651
        0.0017740000        2.8222415447
        0.0017830000        2.8193082809
        0.0017919999        2.8164026737
        0.0018009999        2.8135242462
        0.0018099999        2.8106722832
        0.0018189999        2.8078467846
        0.0018279999        2.8050470352
        0.0018369999        2.8022732735
        0.0018459999        2.7995245457
        0.0018549999        2.7968006134
        0.0018640000        2.7941014767
        0.0018729999        2.7914266586
        0.0018820000        2.7887756824
        0.0018910000        2.7861483097
        0.0019000000        2.7835443020
        0.0019180001        2.7784051895
        0.0019360000        2.7733554840
        0.0019540000        2.7683932781
        0.0019720001        2.7635161877
        0.0019900000        2.7587223053
        0.0020079999        2.7540090084
        0.0020260001        2.7493748665
        0.0020440000        2.7448177338
        0.0020620001        2.7403354645
        0.0020800000        2.7359266281
        0.0020979999        2.7315893173
        0.0021160000        2.7273216248
        0.0021340000        2.7231223583
        0.0021520001        2.7189893723
        0.0021700000        2.7149214745
        0.0021879999        2.7109172344
        0.0022060000        2.7069747448
        0.0022239999        2.7030930519
        0.0022420001        2.6992707253
        0.0022600000        2.6955060959
        0.0022780001        2.6917982101
        0.0022960000        2.6881456375
        0.0023139999        2.6845471859
        0.0023320001        2.6810016632
        0.0023500000        2.6775081158
        0.0023680001        2.6740653515
        0.0023860000        2.6706719398
        0.0024039999        2.6673274040
        0.0024220000        2.6640300751
        0.0024400000        2.6607794762
        0.0024580001        2.6575746536
        0.0024760000        2.6544141769
        0.0024939999        2.6512975693
        0.0025120000        2.6482238770
        0.0025299999        2.6451919079
        0.0025479998        2.6422014236
        0.0025660000        2.6392509937
        0.0025839999        2.6363401413
        0.0026019998        2.6334679127
        0.0026199999        2.6306335926
        0.0026379998        2.6278367043
        0.0026560000        2.6250762939
        0.0026739999        2.6223516464
        0.0026920000        2.6196620464
        0.0027099999        2.6170070171
        0.0027279998        2.6143856049
        0.0027460000        2.6117975712
