 0.88457716E+06 0.53759342E+00 .00640 0.88434841E+06 0.54635293E+00 .00635 0.88412076E+06 0.54862548E+00 .00627
 0.88389171E+06 0.55416431E+00 .00629 0.88366377E+06 0.53829233E+00 .00634 0.88343552E+06 0.54057533E+00 .00642
 0.88320701E+06 0.53427213E+00 .00647 0.88298002E+06 0.51495807E+00 .00646 0.88275151E+06 0.50662716E+00 .00639
 0.88258106E+06 0.47811029E+00 .00910 0.88246720E+06 0.46438471E+00 .00924 0.88235337E+06 0.42249694E+00 .00947
 0.88223955E+06 0.38756504E+00 .00983 0.88212574E+06 0.33394814E+00 .01034 0.88201200E+06 0.28546270E+00 .01101
 0.88189823E+06 0.24564407E+00 .01163 0.88178451E+06 0.23058849E+00 .01191 0.88167080E+06 0.23629011E+00 .01171
 0.88155713E+06 0.25915147E+00 .01123 0.88144347E+06 0.30012264E+00 .01062 0.88132983E+06 0.34273694E+00 .01009
 0.88121620E+06 0.39516108E+00 .00975 0.88104575E+06 0.44071682E+00 .00667 0.88081891E+06 0.47787965E+00 .00655
 0.88059247E+06 0.50247343E+00 .00650 0.88036476E+06 0.51009452E+00 .00647 0.88013805E+06 0.51833528E+00 .00641
 0.87991159E+06 0.52554524E+00 .00640 0.87968468E+06 0.51795497E+00 .00645 0.87945851E+06 0.51545593E+00 .00651
 0.87923195E+06 0.51287456E+00 .00655 0.87900446E+06 0.50892794E+00 .00649 0.87877878E+06 0.52940686E+00 .00633
 0.87855324E+06 0.57503530E+00 .00619 0.87832666E+06 0.61253434E+00 .00615 0.87810060E+06 0.62709144E+00 .00612
 0.87787427E+06 0.63274600E+00 .00608 0.87764926E+06 0.65522053E+00 .00607 0.87747916E+06 0.66045666E+00 .00857
 0.87736631E+06 0.66407051E+00 .00857 0.87725345E+06 0.65790089E+00 .00856 0.87714064E+06 0.66976997E+00 .00858
 0.87702783E+06 0.62978867E+00 .00862 0.87691502E+06 0.61561349E+00 .00873 0.87680227E+06 0.58425872E+00 .00880
 0.87668952E+06 0.57636430E+00 .00891 0.87657681E+06 0.59380002E+00 .00878 0.87646410E+06 0.64616736E+00 .00868
 0.87635144E+06 0.70939852E+00 .00843 0.87623877E+06 0.76707935E+00 .00825 0.87612614E+06 0.80482298E+00 .00813
 0.87601352E+06 0.84412029E+00 .00817 0.87590095E+06 0.84008293E+00 .00812 0.87578838E+06 0.82262797E+00 .00818
 0.87567584E+06 0.78896856E+00 .00825 0.87556332E+06 0.74443515E+00 .00834 0.87545080E+06 0.68615948E+00 .00850
 0.87533833E+06 0.65036855E+00 .00863 0.87522586E+06 0.60429385E+00 .00882 0.87511342E+06 0.58006654E+00 .00897
 0.87500102E+06 0.55733778E+00 .00906 0.87488862E+06 0.53408274E+00 .00915 0.87471949E+06 0.52330869E+00 .00648
 0.87449547E+06 0.50881618E+00 .00647 0.87427057E+06 0.52102819E+00 .00638 0.87410247E+06 0.54764213E+00 .00887
 0.87399025E+06 0.56827551E+00 .00886 0.87387805E+06 0.58199774E+00 .00880 0.87376587E+06 0.61633078E+00 .00874
 0.87365372E+06 0.63382899E+00 .00873 0.87354158E+06 0.65518153E+00 .00867 0.87342945E+06 0.68248793E+00 .00861
 0.87331738E+06 0.69088820E+00 .00855 0.87320530E+06 0.68458699E+00 .00847 0.87309326E+06 0.70224091E+00 .00843
 0.87298124E+06 0.71533088E+00 .00838 0.87286923E+06 0.71601897E+00 .00838 0.87275725E+06 0.70123433E+00 .00842
 0.87264527E+06 0.67956534E+00 .00842 0.87253334E+06 0.66719491E+00 .00845 0.87242143E+06 0.67104701E+00 .00846
 0.87230952E+06 0.68863634E+00 .00841 0.87219766E+06 0.71834388E+00 .00835 0.87208580E+06 0.74296796E+00 .00823
 0.87197397E+06 0.78877518E+00 .00818 0.87186216E+06 0.80372373E+00 .00806 0.87175037E+06 0.80248068E+00 .00803
 0.87163860E+06 0.82574560E+00 .00807 0.87152684E+06 0.83027107E+00 .00805 0.87141513E+06 0.82289711E+00 .00803
 0.87130342E+06 0.82221314E+00 .00809 0.87119174E+06 0.82168302E+00 .00808 0.87108009E+06 0.81412765E+00 .00809
 0.87096843E+06 0.80771064E+00 .00811 0.87085684E+06 0.79889582E+00 .00816 0.87074523E+06 0.79452324E+00 .00821
 0.87063365E+06 0.77875624E+00 .00819 0.87052209E+06 0.80480997E+00 .00816 0.87041057E+06 0.84010717E+00 .00811
 0.87029906E+06 0.87161209E+00 .00810 0.86979493E+06 0.90869571E+00 .00280 0.86890730E+06 0.89020164E+00 .00280
 0.86801723E+06 0.84671493E+00 .00283 0.86713375E+06 0.79263939E+00 .00290 0.86624394E+06 0.72950571E+00 .00298
 0.86536007E+06 0.67022511E+00 .00306 0.86480529E+06 0.62365878E+00 .00620 0.86458478E+06 0.59709781E+00 .00616
 0.86436411E+06 0.56901174E+00 .00618 0.86414427E+06 0.53534754E+00 .00638 0.86392344E+06 0.47210917E+00 .00659
 0.86370264E+06 0.40394091E+00 .00700 0.86353726E+06 0.32273571E+00 .01056 0.86342708E+06 0.27425571E+00 .01118
 0.86331688E+06 0.23193394E+00 .01187 0.86320674E+06 0.19216590E+00 .01256 0.86309663E+06 0.18001601E+00 .01297
 0.86298650E+06 0.18202152E+00 .01287 0.86287644E+06 0.19149512E+00 .01261 0.86276636E+06 0.21759362E+00 .01206
 0.86265633E+06 0.24537385E+00 .01156 0.86254630E+06 0.26595120E+00 .01131 0.86243628E+06 0.26514895E+00 .01129
 0.86232630E+06 0.26458009E+00 .01132 0.86221634E+06 0.27594183E+00 .01111 0.86210641E+06 0.28977474E+00 .01096
 0.86199649E+06 0.32219205E+00 .01058 0.86188659E+06 0.37552127E+00 .01007 0.86177673E+06 0.43017754E+00 .00962
 0.86166686E+06 0.48174207E+00 .00925 0.86155702E+06 0.54797386E+00 .00890 0.86144722E+06 0.61796085E+00 .00862
 0.86133742E+06 0.65603162E+00 .00845 0.86122766E+06 0.71054503E+00 .00833 0.86111791E+06 0.75289171E+00 .00827
 0.86100817E+06 0.74429798E+00 .00829 0.86089848E+06 0.73407896E+00 .00833 0.86078879E+06 0.69925915E+00 .00841
 0.86067913E+06 0.66982841E+00 .00850 0.86056948E+06 0.65256490E+00 .00860 0.86045985E+06 0.63213694E+00 .00868
 0.86035025E+06 0.60963206E+00 .00875 0.86024066E+06 0.60207372E+00 .00880 0.86013111E+06 0.58861359E+00 .00879
 0.86002157E+06 0.58473571E+00 .00878 0.85991205E+06 0.57382707E+00 .00877 0.85980255E+06 0.54123433E+00 .00885
 0.85969307E+06 0.50791959E+00 .00906 0.85958361E+06 0.46138513E+00 .00938 0.85947419E+06 0.40216613E+00 .00982
 0.85936476E+06 0.37939940E+00 .01003 0.85925538E+06 0.37126669E+00 .01005 0.85914599E+06 0.38961746E+00 .00978
 0.85903664E+06 0.42511027E+00 .00951 0.85892733E+06 0.46245473E+00 .00922 0.85881800E+06 0.49516101E+00 .00914
 0.85865441E+06 0.52055249E+00 .00639 0.85843560E+06 0.52580363E+00 .00643 0.85821708E+06 0.52521307E+00 .00646
 0.85799929E+06 0.51867548E+00 .00642 0.85778051E+06 0.51726943E+00 .00645 0.85756233E+06 0.51448865E+00 .00644
 0.85734473E+06 0.51336102E+00 .00646 0.85712664E+06 0.50346123E+00 .00647 0.85690827E+06 0.48319992E+00 .00658
 0.85669047E+06 0.46541469E+00 .00670 0.85647310E+06 0.45814730E+00 .00675 0.85625547E+06 0.47173493E+00 .00670
 0.85603765E+06 0.48903957E+00 .00660 0.85582011E+06 0.49533864E+00 .00656 0.85560277E+06 0.48251231E+00 .00657
 0.85538522E+06 0.46999612E+00 .00663 0.85516796E+06 0.45824584E+00 .00670 0.85500527E+06 0.44196868E+00 .00960
 0.85489672E+06 0.42894583E+00 .00961 0.85478817E+06 0.41408652E+00 .00973 0.85467965E+06 0.39623170E+00 .00984
 0.85457116E+06 0.37242243E+00 .01005 0.85446268E+06 0.37459044E+00 .01005 0.85435421E+06 0.38242155E+00 .01002
 0.85424578E+06 0.39171918E+00 .00995 0.85413735E+06 0.39740708E+00 .00983 0.85402895E+06 0.40091342E+00 .00983
 0.85392059E+06 0.40099525E+00 .00978 0.85381223E+06 0.39775827E+00 .00984 0.85370390E+06 0.37667988E+00 .00995
 0.85359558E+06 0.35792520E+00 .01014 0.85348729E+06 0.35363636E+00 .01024 0.85337902E+06 0.33749268E+00 .01040
 0.85327077E+06 0.30376479E+00 .01065 0.85316253E+06 0.28903000E+00 .01080 0.85305432E+06 0.26193797E+00 .01111
 0.85294613E+06 0.24648556E+00 .01140 0.85283797E+06 0.23041616E+00 .01175 0.85272980E+06 0.21812472E+00 .01195
 0.85262169E+06 0.21060321E+00 .01213 0.85251357E+06 0.21195349E+00 .01219 0.85240549E+06 0.21452582E+00 .01212
 0.85229743E+06 0.23647051E+00 .01181 0.85218936E+06 0.25263982E+00 .01158 0.85208135E+06 0.27506903E+00 .01123
 0.85197334E+06 0.30769788E+00 .01086 0.85186535E+06 0.32964512E+00 .01067 0.85175741E+06 0.35377089E+00 .01037
 0.85159526E+06 0.39554299E+00 .00712 0.85137948E+06 0.44606447E+00 .00681 0.85116420E+06 0.46904571E+00 .00662
 0.85094895E+06 0.50909608E+00 .00653 0.85073332E+06 0.52894724E+00 .00649 0.85051820E+06 0.55288044E+00 .00647
 0.85030181E+06 0.57029859E+00 .00638 0.85008655E+06 0.58871718E+00 .00631 0.84987148E+06 0.59784272E+00 .00623
 0.84965628E+06 0.60596511E+00 .00624 0.84944134E+06 0.61763036E+00 .00621 0.84922566E+06 0.63542519E+00 .00613
 0.84901068E+06 0.64524487E+00 .00608 0.84879649E+06 0.64342494E+00 .00602 0.84858210E+06 0.64538768E+00 .00604
 0.84842067E+06 0.63869022E+00 .00863 0.84831335E+06 0.62067549E+00 .00877 0.84820607E+06 0.57554750E+00 .00889
 0.84809880E+06 0.52651589E+00 .00918 0.84799155E+06 0.46728876E+00 .00946 0.84788433E+06 0.42314839E+00 .00977
 0.84777713E+06 0.41180259E+00 .00986 0.84766994E+06 0.42243590E+00 .00972 0.84756276E+06 0.44727106E+00 .00951
 0.84745561E+06 0.49531597E+00 .00926 0.84734848E+06 0.54157335E+00 .00899 0.84724138E+06 0.58247040E+00 .00880
 0.84708123E+06 0.61693959E+00 .00613 0.84686616E+06 0.65088489E+00 .00606 0.84665291E+06 0.65150432E+00 .00605
 0.84643884E+06 0.64481077E+00 .00606 0.84622484E+06 0.67192699E+00 .00600 0.84601077E+06 0.72645527E+00 .00592
 0.84579767E+06 0.74096841E+00 .00592 0.84558423E+06 0.74560193E+00 .00599 0.84537077E+06 0.75201844E+00 .00604
 0.84515626E+06 0.75192356E+00 .00608 0.84494288E+06 0.74661530E+00 .00605 0.84472970E+06 0.72301689E+00 .00597
 0.84457032E+06 0.70412334E+00 .00845 0.84446373E+06 0.70092408E+00 .00850 0.84435719E+06 0.68223661E+00 .00861
 0.84425063E+06 0.64272420E+00 .00868 0.84414413E+06 0.60883706E+00 .00881 0.84403763E+06 0.55301989E+00 .00904
 0.84393114E+06 0.50599565E+00 .00924 0.84382468E+06 0.47302911E+00 .00932 0.84371824E+06 0.48974601E+00 .00922
 0.84361184E+06 0.52602897E+00 .00899 0.84350543E+06 0.60268725E+00 .00867 0.84339905E+06 0.68311750E+00 .00845
 0.84329271E+06 0.76535691E+00 .00820 0.84318637E+06 0.82605768E+00 .00805 0.84308004E+06 0.87962715E+00 .00803
 0.84297373E+06 0.91501090E+00 .00799 0.84270688E+06 0.93370713E+00 .00396 0.84228327E+06 0.92749754E+00 .00392
 0.84201796E+06 0.90393291E+00 .00787 0.84191188E+06 0.87552887E+00 .00794 0.84180579E+06 0.84031979E+00 .00804
 0.84169974E+06 0.78472889E+00 .00821 0.84159371E+06 0.71929802E+00 .00846 0.84148768E+06 0.65184540E+00 .00865
 0.84138170E+06 0.60810851E+00 .00887 0.84127573E+06 0.58401223E+00 .00892 0.84116977E+06 0.59327216E+00 .00890
 0.84106383E+06 0.62387162E+00 .00875 0.84095789E+06 0.65014849E+00 .00869 0.84085202E+06 0.66728967E+00 .00869
 0.84069295E+06 0.65903486E+00 .00615 0.84048155E+06 0.64417128E+00 .00614 0.84027045E+06 0.60192773E+00 .00623
 0.84005860E+06 0.56840625E+00 .00635 0.83984711E+06 0.55088463E+00 .00647 0.83963523E+06 0.54792567E+00 .00647
 0.83942426E+06 0.53899179E+00 .00643 0.83921351E+06 0.54599611E+00 .00645 0.83900209E+06 0.55336820E+00 .00649
 0.83879038E+06 0.56582782E+00 .00647 0.83857994E+06 0.57715832E+00 .00640 0.83836917E+06 0.58173756E+00 .00639
 0.83815803E+06 0.61954181E+00 .00638 0.83794745E+06 0.63523469E+00 .00624 0.83773747E+06 0.64291207E+00 .00616
 0.83752668E+06 0.66189075E+00 .00612 0.83731591E+06 0.66748280E+00 .00608 0.83710605E+06 0.67714500E+00 .00606
 0.83694786E+06 0.66803655E+00 .00862 0.83684273E+06 0.66776539E+00 .00863 0.83673762E+06 0.64305232E+00 .00871
 0.83663251E+06 0.60469572E+00 .00886 0.83652744E+06 0.55594214E+00 .00907 0.83642236E+06 0.50382454E+00 .00931
 0.83631734E+06 0.45122175E+00 .00961 0.83621230E+06 0.41321676E+00 .00988 0.83610731E+06 0.39190617E+00 .01007
 0.83600234E+06 0.40789125E+00 .00997 0.83589737E+06 0.43921598E+00 .00980 0.83579243E+06 0.49035586E+00 .00952
 0.83568751E+06 0.54199661E+00 .00923 0.83558259E+06 0.62026764E+00 .00896 0.83542532E+06 0.68716072E+00 .00612
 0.83521488E+06 0.74669923E+00 .00588 0.83500620E+06 0.78077962E+00 .00579 0.83479634E+06 0.79764753E+00 .00579
 0.83458686E+06 0.81939427E+00 .00581 0.83437767E+06 0.83999319E+00 .00580 0.83416780E+06 0.85695478E+00 .00576
 0.83395967E+06 0.86704624E+00 .00579 0.83374991E+06 0.87908713E+00 .00579 0.83354114E+06 0.89339766E+00 .00584
 0.83333180E+06 0.88303064E+00 .00581 0.83312256E+06 0.88160418E+00 .00576 0.83291440E+06 0.89220249E+00 .00572
 0.83270513E+06 0.88581419E+00 .00570 0.83249704E+06 0.88672157E+00 .00571 0.83228785E+06 0.88220486E+00 .00569
 0.83207966E+06 0.88533235E+00 .00571 0.83187116E+06 0.87888227E+00 .00573 0.83166270E+06 0.88097129E+00 .00572
 0.83145466E+06 0.86977553E+00 .00572 0.83124676E+06 0.83688144E+00 .00576 0.83103846E+06 0.76661532E+00 .00589
 0.83083030E+06 0.73457046E+00 .00598 0.83062228E+06 0.74294315E+00 .00594 0.83041472E+06 0.77426933E+00 .00591
 0.83020685E+06 0.77350804E+00 .00591 0.82999870E+06 0.74995175E+00 .00593 0.82979160E+06 0.71698435E+00 .00598
 0.82958427E+06 0.66639771E+00 .00618 0.82942820E+06 0.60261931E+00 .00902 0.82932448E+06 0.54809525E+00 .00929
 0.82922076E+06 0.48820861E+00 .00952 0.82911709E+06 0.43654769E+00 .00979 0.82901341E+06 0.41998585E+00 .01001
 0.82890976E+06 0.41134098E+00 .01000 0.82880613E+06 0.44096791E+00 .00987 0.82870254E+06 0.47890344E+00 .00962
 0.82859896E+06 0.50257368E+00 .00936 0.82844324E+06 0.56112639E+00 .00645 0.82823638E+06 0.55825373E+00 .00640
 0.82802941E+06 0.55350842E+00 .00644 0.82782280E+06 0.55846997E+00 .00644 0.82761567E+06 0.56423017E+00 .00636
 0.82740906E+06 0.59725228E+00 .00631 0.82720244E+06 0.63063428E+00 .00629 0.82699577E+06 0.67188337E+00 .00620
 0.82678861E+06 0.70606354E+00 .00603 0.82658262E+06 0.75368907E+00 .00593 0.82637703E+06 0.77405141E+00 .00589
 0.82617018E+06 0.78600447E+00 .00589 0.82596388E+06 0.79183719E+00 .00586 0.82575777E+06 0.77955983E+00 .00588
 0.82555145E+06 0.73373668E+00 .00592 0.82534566E+06 0.71812021E+00 .00598 0.82514005E+06 0.77025580E+00 .00585
 0.82483096E+06 0.89692332E+00 .00401 0.82442044E+06 0.95033430E+00 .00403 0.82400793E+06 0.93971261E+00 .00405
 0.82359880E+06 0.93753205E+00 .00402 0.82328995E+06 0.92972811E+00 .00574 0.82308524E+06 0.89903388E+00 .00576
 0.82287980E+06 0.85222368E+00 .00582 0.82267530E+06 0.83043775E+00 .00580 0.82247006E+06 0.86481623E+00 .00575
 0.82226534E+06 0.89008401E+00 .00573 0.82206050E+06 0.90687526E+00 .00574 0.82185580E+06 0.90303366E+00 .00576
 0.82165170E+06 0.88042030E+00 .00577 0.82144677E+06 0.85192712E+00 .00585 0.82129352E+06 0.77188474E+00 .00846
 0.82119131E+06 0.72539406E+00 .00852 0.82108911E+06 0.69131460E+00 .00858 0.82098695E+06 0.69283538E+00 .00861
 0.82088481E+06 0.69450537E+00 .00854 0.82078268E+06 0.73293948E+00 .00844 0.82068057E+06 0.77930282E+00 .00835
 0.82057850E+06 0.79982159E+00 .00833 0.82047644E+06 0.78120169E+00 .00831 0.82037436E+06 0.76019444E+00 .00838
 0.82027234E+06 0.71838886E+00 .00853 0.82017034E+06 0.66289869E+00 .00871 0.82006834E+06 0.60092025E+00 .00895
 0.81996636E+06 0.57320418E+00 .00899 0.81986441E+06 0.58767790E+00 .00888 0.81976247E+06 0.62530361E+00 .00881
 0.81966055E+06 0.69009603E+00 .00868 0.81955866E+06 0.74379032E+00 .00860 0.81945677E+06 0.78391495E+00 .00863
 0.81935492E+06 0.79324045E+00 .00864 0.81925309E+06 0.79849742E+00 .00865 0.81915127E+06 0.79480811E+00 .00872
 0.81904946E+06 0.78105605E+00 .00870 0.81894767E+06 0.75441173E+00 .00874 0.81884591E+06 0.72333652E+00 .00880
 0.81874416E+06 0.68300957E+00 .00895 0.81864243E+06 0.64775158E+00 .00905 0.81854073E+06 0.62932193E+00 .00909
 0.81843903E+06 0.64629527E+00 .00906 0.81833737E+06 0.66757168E+00 .00884 0.81823572E+06 0.71419829E+00 .00868
 0.81813410E+06 0.75988401E+00 .00852 0.81787930E+06 0.82627720E+00 .00416 0.81747471E+06 0.84357226E+00 .00412
 0.81706841E+06 0.82473347E+00 .00417 0.81681460E+06 0.81341248E+00 .00845 0.81671323E+06 0.78617756E+00 .00850
 0.81661188E+06 0.79315181E+00 .00855 0.81651057E+06 0.78004443E+00 .00858 0.81640924E+06 0.76305369E+00 .00863
 0.81630795E+06 0.73270854E+00 .00873 0.81620668E+06 0.70523296E+00 .00881 0.81610542E+06 0.68799818E+00 .00893
 0.81600418E+06 0.66335868E+00 .00896 0.81590298E+06 0.65780016E+00 .00898 0.81580178E+06 0.67660934E+00 .00892
 0.81570059E+06 0.70516606E+00 .00880 0.81559945E+06 0.74748643E+00 .00867 0.81549831E+06 0.79825444E+00 .00860
 0.81524463E+06 0.86563934E+00 .00422 0.81484190E+06 0.87408641E+00 .00421 0.81443770E+06 0.84637941E+00 .00422
 0.81403466E+06 0.82689985E+00 .00425 0.81363010E+06 0.80929193E+00 .00427 0.81337866E+06 0.78057756E+00 .00853
 0.81327795E+06 0.75924154E+00 .00863 0.81317725E+06 0.73584259E+00 .00868 0.81307655E+06 0.72440987E+00 .00879
 0.81297588E+06 0.71848676E+00 .00877 0.81287523E+06 0.72789937E+00 .00882 0.81277459E+06 0.72977647E+00 .00882
 0.81267398E+06 0.76864387E+00 .00883 0.81257338E+06 0.77637347E+00 .00872 0.81247278E+06 0.76797073E+00 .00875
 0.81237224E+06 0.75425554E+00 .00867 0.81227170E+06 0.74246929E+00 .00870 0.81217120E+06 0.73856410E+00 .00864
 0.81207067E+06 0.74449661E+00 .00864 0.81197020E+06 0.74163149E+00 .00865 0.81186973E+06 0.76338118E+00 .00857
 0.81161743E+06 0.78992900E+00 .00423 0.81121848E+06 0.78705860E+00 .00424 0.81061676E+06 0.77040420E+00 .00309
 0.80981200E+06 0.74832726E+00 .00305 0.80901334E+06 0.73102796E+00 .00309 0.80821471E+06 0.70484842E+00 .00311
 0.80776661E+06 0.64400092E+00 .00900 0.80766693E+06 0.60139823E+00 .00920 0.80756727E+06 0.55261476E+00 .00940
 0.80746761E+06 0.50023107E+00 .00959 0.80736798E+06 0.47702218E+00 .00976 0.80726837E+06 0.48374292E+00 .00965
 0.80716877E+06 0.51747093E+00 .00944 0.80706919E+06 0.57084823E+00 .00917 0.80696965E+06 0.62984691E+00 .00893
 0.80687009E+06 0.66482132E+00 .00881 0.80677058E+06 0.68538045E+00 .00870 0.80662108E+06 0.70088004E+00 .00613
 0.80642264E+06 0.70658475E+00 .00611 0.80622300E+06 0.70905850E+00 .00608 0.80602423E+06 0.68187484E+00 .00604
 0.80582615E+06 0.68615074E+00 .00606 0.80567706E+06 0.67210455E+00 .00863 0.80557778E+06 0.68066981E+00 .00869
 0.80547848E+06 0.65813550E+00 .00880 0.80537923E+06 0.63677292E+00 .00892 0.80527999E+06 0.62491924E+00 .00899
 0.80518074E+06 0.61047076E+00 .00900 0.80508155E+06 0.61275110E+00 .00902 0.80498236E+06 0.62249260E+00 .00902
 0.80488316E+06 0.62652776E+00 .00896 0.80478402E+06 0.64091022E+00 .00889 0.80468490E+06 0.66436943E+00 .00886
 0.80443752E+06 0.65603533E+00 .00440 0.80404028E+06 0.66313732E+00 .00442 0.80364515E+06 0.65463413E+00 .00436
 0.80324952E+06 0.65805477E+00 .00439 0.80285461E+06 0.63986033E+00 .00436 0.80260728E+06 0.65385380E+00 .00888
 0.80250854E+06 0.63616500E+00 .00890 0.80240984E+06 0.61664866E+00 .00901 0.80231113E+06 0.60249437E+00 .00902
 0.80221245E+06 0.58395704E+00 .00904 0.80211381E+06 0.58013301E+00 .00916 0.80201516E+06 0.58336997E+00 .00910
 0.80191654E+06 0.59288516E+00 .00907 0.80181793E+06 0.60864697E+00 .00905 0.80171935E+06 0.61683278E+00 .00904
 0.80127316E+06 0.61484405E+00 .00318 0.80048901E+06 0.60048508E+00 .00316 0.79970451E+06 0.58086203E+00 .00322
 0.79891519E+06 0.56081167E+00 .00325 0.79813320E+06 0.54090421E+00 .00327 0.79734992E+06 0.51308744E+00 .00328
 0.79686234E+06 0.49085430E+00 .00674 0.79666682E+06 0.47637836E+00 .00691 0.79647095E+06 0.47800599E+00 .00695
 0.79627621E+06 0.48233680E+00 .00692 0.79608082E+06 0.48871373E+00 .00687 0.79593476E+06 0.48428008E+00 .00966
 0.79583723E+06 0.46897899E+00 .00976 0.79573976E+06 0.44876820E+00 .00985 0.79564229E+06 0.42559863E+00 .00994
 0.79554484E+06 0.41402274E+00 .01006 0.79544740E+06 0.41487550E+00 .01001 0.79535000E+06 0.44590491E+00 .00989
 0.79525260E+06 0.46889278E+00 .00968 0.79515521E+06 0.51775042E+00 .00953 0.79505785E+06 0.55491412E+00 .00932
 0.79496052E+06 0.58396333E+00 .00920 0.79486318E+06 0.60621919E+00 .00906 0.79466848E+06 0.64782187E+00 .00513
 0.79437699E+06 0.69834651E+00 .00505 0.79408455E+06 0.75473489E+00 .00496 0.79379275E+06 0.80589721E+00 .00483
 0.79350257E+06 0.82941667E+00 .00473 0.79321104E+06 0.84317121E+00 .00473 0.79292018E+06 0.83243217E+00 .00473
 0.79263120E+06 0.81992883E+00 .00482 0.79233913E+06 0.76848718E+00 .00493 0.79214535E+06 0.72662412E+00 .00862
 0.79204855E+06 0.71104307E+00 .00865 0.79195173E+06 0.67895932E+00 .00873 0.79185498E+06 0.65246167E+00 .00882
 0.79175823E+06 0.60860668E+00 .00894 0.79166147E+06 0.58082447E+00 .00906 0.79156476E+06 0.53977209E+00 .00932
 0.79146807E+06 0.50561893E+00 .00943 0.79137137E+06 0.47716323E+00 .00953 0.79127471E+06 0.50193444E+00 .00948
 0.79117807E+06 0.52558481E+00 .00940 0.79108145E+06 0.58523024E+00 .00926 0.79098480E+06 0.63391449E+00 .00900
 0.79074359E+06 0.75432920E+00 .00438 0.79035642E+06 0.81058357E+00 .00428 0.78997234E+06 0.79129035E+00 .00433
 0.78958538E+06 0.77284318E+00 .00437 0.78920033E+06 0.76577839E+00 .00438 0.78896003E+06 0.74601413E+00 .00886
 0.78886381E+06 0.73540698E+00 .00890 0.78876759E+06 0.73841271E+00 .00891 0.78867141E+06 0.71302880E+00 .00897
 0.78857524E+06 0.70352830E+00 .00893 0.78847908E+06 0.68396530E+00 .00904 0.78838295E+06 0.64006168E+00 .00922
 0.78828684E+06 0.57750762E+00 .00944 0.78819071E+06 0.53291793E+00 .00971 0.78809465E+06 0.50233760E+00 .00991
 0.78799859E+06 0.48577609E+00 .00993 0.78790252E+06 0.52299984E+00 .00972 0.78780649E+06 0.57857972E+00 .00941
 0.78771050E+06 0.62395779E+00 .00916 0.78761451E+06 0.66560490E+00 .00891 0.78727934E+06 0.69700225E+00 .00360
 0.78670257E+06 0.69415819E+00 .00359 0.78612945E+06 0.68412582E+00 .00361 0.78555420E+06 0.66627592E+00 .00366
 0.78497916E+06 0.64959998E+00 .00371 0.78464730E+06 0.64274264E+00 .00883 0.78455188E+06 0.61667193E+00 .00877
 0.78445646E+06 0.62143564E+00 .00881 0.78436104E+06 0.58950364E+00 .00895 0.78426566E+06 0.57356147E+00 .00909
 0.78417031E+06 0.56068210E+00 .00923 0.78407495E+06 0.54981880E+00 .00925 0.78397963E+06 0.56702431E+00 .00928
 0.78388432E+06 0.57519588E+00 .00922 0.78378900E+06 0.59244034E+00 .00915 0.78369373E+06 0.59401471E+00 .00913
 0.78359847E+06 0.58796803E+00 .00913 0.78350323E+06 0.57674085E+00 .00920 0.78340798E+06 0.55778098E+00 .00932
 0.78331279E+06 0.53742728E+00 .00944 0.78321760E+06 0.50483649E+00 .00966 0.78312241E+06 0.45938373E+00 .00997
 0.78302726E+06 0.41209782E+00 .01042 0.78293213E+06 0.34518103E+00 .01105 0.78283698E+06 0.28314557E+00 .01182
